-22.522,-41.504,7.812
-25.452,-63.171,-3.418
-18.555,-72.571,0.244
-14.771,-80.994,4.211
-31.128,-49.5,-5.066
-30.884,-40.405,-11.108
-22.217,-44.312,-15.625
0.549,-77.026,-14.893
-2.319,-68.665,-18.005
-7.446,-47.546,-11.597
-0.549,-44.739,-6.226
20.325,-45.654,-23.315
14.465,-34.302,-30.151
8.362,-21.484,-33.02
6.47,-2.686,-36.926
23.254,-3.54,-41.931
29.846,-6.348,-40.466
40.588,16.052,-44.861
40.283,19.531,-44.25
38.818,21.301,-38.757
48.157,36.255,-37.72
45.41,40.283,-37.903
43.03,39.917,-36.316
36.011,46.57,-25.024
46.57,42.053,-16.541
49.927,43.579,-13.184
52.673,45.593,-7.08
53.65,61.035,15.198
41.504,64.392,14.282
25.513,59.143,9.949
32.959,39.001,12.939
32.898,39.551,14.832
29.358,40.833,17.029
12.634,34.18,40.955
14.954,27.1,42.969
14.526,15.442,45.593
2.38,14.038,45.105
-12.695,20.386,49.988
-19.043,19.409,53.528
-23.499,11.963,57.617
-20.325,3.418,58.655
-28.015,-3.174,51.941
-31.494,-11.719,48.096
-28.564,-15.991,47.119
-37.842,-10.864,40.161
-40.833,-27.344,19.47
-54.565,-33.63,13.184
-54.626,-30.334,8.789
-57.373,-17.761,2.686
-59.143,-25.085,6.836
-54.016,-47.607,14.832
-33.997,-51.147,-1.587
-32.349,-53.833,-4.883
-31.25,-55.786,-13.794
-31.799,-40.527,-19.104
-23.071,-45.349,-15.259
-8.85,-60.425,-13.123
-5.249,-58.655,-28.076
-19.714,-41.809,-42.48
-31.006,-37.903,-47.791
-15.686,-42.114,-50.049
-8.423,-26.245,-40.1
-22.034,-17.639,-24.658
-18.921,-18.555,-28.198
7.935,-19.653,-40.039
20.081,-19.836,-46.631
24.048,-11.902,-47.302
55.359,10.864,-35.767
59.937,-10.62,-20.325
56.152,-0.183,-24.475
53.223,8.24,-37.476
49.316,27.283,-46.509
45.776,31.25,-47.119
43.335,22.339,-33.875
63.354,27.771,-24.048
63.66,38.391,-20.264
60.547,49.072,-13.062
50.476,50.598,-4.822
49.133,50.659,3.784
46.387,54.626,17.883
31.311,58.472,25.208
16.113,61.89,29.236
2.747,60.608,26.917
-2.197,41.321,34.485
-1.831,34.485,37.415
0.977,30.212,40.466
1.404,33.142,36.682
-2.075,23.132,35.95
-0.61,1.892,38.208
-4.944,12.39,41.504
-6.592,4.883,35.645
-5.554,4.517,34.607
-6.653,4.395,35.461
-23.56,0.793,34.058
-22.034,-13.733,36.438
-16.785,-21.423,38.086
-26.917,-11.475,31.067
-49.5,-4.456,24.658
-58.044,-2.563,20.325
-63.293,0.549,14.282
-60.608,-31.799,5.493
-50.964,-48.95,11.353
-44.006,-50.842,10.254
-34.729,-34.607,5.676
-33.875,-33.936,-13.489
-32.104,-49.316,-1.892
-28.442,-59.57,-7.202
-23.682,-62.744,-7.751
-10.315,-66.833,-21.545
-4.089,-56.702,-39.429
-0.977,-57.19,-37.109
0.793,-59.204,-32.898
0.122,-53.833,-31.25
-0.427,-44.128,-44.312
2.563,-39.124,-51.453
6.653,-37.964,-49.988
16.113,-30.09,-40.039
23.438,-20.264,-45.593
26.978,-10.559,-50.903
22.034,-8.24,-43.945
21.057,2.563,-46.204
29.175,13.123,-45.959
65.063,13.55,-16.418
74.463,7.507,-5.554
81.116,11.78,1.587
75.867,23.193,0.671
51.941,50.659,-2.197
45.654,54.321,-3.906
41.443,51.147,-5.432
46.204,49.072,13.855
46.936,49.316,21.484
46.814,49.011,26.55
47.058,42.725,25.757
44.922,40.649,23.743
39.429,42.603,21.057
27.954,37.415,25.146
31.067,32.837,30.334
27.771,34.058,40.649
20.996,35.828,44.25
13.184,17.883,55.115
13.123,10.864,54.016
6.897,2.136,49.927
-14.16,10.803,42.664
-22.888,13.245,40.344
-24.841,12.024,42.297
-17.151,-11.658,53.101
-15.869,-20.569,55.359
-16.541,-26.306,55.359
-18.311,-26.489,49.316
-29.663,-26.489,42.297
-31.25,-39.001,36.743
-34.241,-37.354,23.376
-49.622,-37.292,13.794
-44.25,-40.527,9.705
-34.119,-51.88,1.892
-29.785,-65.247,-4.089
-29.297,-62.805,-7.141
-33.813,-63.049,-12.268
-38.391,-58.716,-21.423
-26.55,-63.538,-26.428
-15.625,-68.298,-28.137
-4.333,-68.481,-33.142
-5.432,-55.542,-33.997
-21.912,-35.217,-41.321
14.709,-41.138,-18.372
32.227,23.438,-45.166
26.428,23.804,-51.575
10.01,42.053,-60.974
9.277,50.781,-45.349
32.776,44.067,-17.212
51.941,47.852,-4.639
43.762,60.364,-2.808
38.574,61.218,13.306
38.94,63.232,15.503
38.208,56.213,25.391
40.771,46.509,33.508
34.18,39.307,34.424
23.987,39.49,32.715
18.921,36.56,35.034
16.663,21.301,39.978
17.761,11.719,45.715
20.935,4.15,47.546
9.827,3.113,49.194
-15.869,2.563,41.748
-25.33,-0.183,39.856
-32.166,-6.165,33.875
-22.644,-20.63,32.837
-15.991,-26.123,41.077
-21.179,-28.809,44.678
-26.733,-31.555,43.335
-38.086,-41.931,35.217
-42.664,-48.035,26.917
-40.527,-45.776,21.973
-28.503,-49.072,24.78
-24.353,-53.772,20.081
-29.541,-54.565,15.991
-34.302,-62.012,0.122
-31.555,-69.397,-2.747
-27.649,-69.58,-2.258
-25.635,-60.059,-13.062
-25.696,-62.744,-17.334
-16.479,-61.584,-18.127
-12.573,-62.805,-24.841
-3.845,-52.429,-37.598
-3.357,-49.316,-46.814
-0.977,-38.818,-50.476
2.747,-39.124,-59.265
12.756,-32.349,-67.078
15.015,-18.311,-71.838
26.794,-13.855,-62.378
36.011,-9.766,-47.546
21.24,7.812,-65.857
6.592,20.874,-101.81
5.188,37.964,-87.83
26.672,35.767,-62.866
60.852,22.705,-32.349
82.703,39.49,5.127
54.749,59.326,-2.38
48.523,65.674,-4.272
43.457,69.885,-5.554
46.997,62.988,22.339
55.969,63.66,39.062
54.321,68.054,43.762
56.03,70.129,54.932
50.293,70.923,51.697
37.231,64.697,48.645
29.968,57.8,60.669
30.273,57.556,62.439
30.029,52.307,62.805
21.484,44.434,62.439
16.479,42.053,62.5
14.709,31.921,65.43
12.878,27.222,62.805
2.625,7.385,62.683
2.502,9.705,59.875
-1.77,9.521,56.946
10.254,-21.79,65.918
18.982,-37.109,64.88
19.348,-44.861,59.448
-14.709,-40.649,48.157
-24.841,-41.931,40.1
-34.973,-48.828,30.09
-38.879,-52.979,26.733
-31.86,-72.815,18.555
-21.729,-74.097,13.489
-16.357,-71.594,5.432
-21.667,-71.289,-3.967
-26.306,-72.876,-10.742
-23.01,-74.524,-14.465
-18.616,-72.266,-2.93
-14.221,-72.815,-4.822
-16.663,-71.777,-11.841
-20.996,-59.021,-28.87
-15.381,-48.34,-30.09
-11.414,-41.199,-28.87
-16.541,-36.011,-29.114
-10.132,-24.292,-53.345
-7.996,-18.005,-55.786
-1.221,-7.08,-55.298
0.732,9.094,-65.613
13.306,15.503,-57.617
42.664,10.01,-40.527
45.471,28.931,-36.316
32.043,40.405,-46.448
18.677,47.18,-54.077
2.258,63.599,-56.519
12.207,67.383,-47.791
69.397,46.692,-8.85
83.74,37.781,7.08
55.725,80.566,16.968
47.607,74.89,18.677
43.823,66.65,19.287
44.312,70.129,29.297
48.218,71.777,35.583
46.204,57.129,51.27
6.531,62.134,45.471
-7.019,61.768,38.391
-9.888,55.115,38.208
6.165,41.26,41.382
11.597,25.085,56.396
2.441,29.358,59.082
-16.663,31.372,57.556
-17.883,9.155,51.88
-13.916,-1.465,50.354
-13.55,-12.817,58.167
-7.324,-9.155,56.946
-8.24,-11.719,51.941
-10.62,-17.761,49.316
-9.705,-33.142,48.34
-7.751,-40.466,47.058
-32.41,-41.504,21.423
-26.672,-47.363,18.616
-17.09,-49.622,14.465
-8.118,-57.251,8.545
-9.827,-60.364,6.226
-10.742,-58.594,-4.333
-14.038,-59.143,-14.404
-20.142,-57.068,-13.916
-11.414,-56.641,-16.357
-9.949,-45.593,-35.095
-13.062,-56.519,-42.48
-9.521,-61.157,-42.297
-1.892,-44.189,-53.223
2.93,-42.786,-53.223
-2.991,-39.124,-57.922
-7.141,-32.898,-57.373
-11.78,-27.832,-55.42
-12.268,-13.672,-57.129
-3.113,-2.441,-56.641
14.526,-4.456,-47.668
24.78,-1.16,-47.913
26.428,8.85,-51.575
30.273,39.978,-46.692
39.368,42.236,-43.03
53.284,42.175,-24.109
49.866,51.514,-8.057
44.128,66.528,-2.502
40.771,72.021,-1.282
40.71,69.58,11.169
38.94,73.181,20.874
37.354,75.623,24.597
35.767,75.745,27.1
28.992,63.538,35.522
24.902,62.683,35.522
21.118,59.143,36.011
17.578,41.321,40.649
17.944,36.072,43.213
13.184,40.405,44.434
8.606,33.081,42.114
5.676,15.32,49.561
2.869,7.202,51.758
-7.629,0.61,52.002
-12.268,-8.484,51.514
-17.456,-3.235,51.636
-18.188,1.709,49.744
-23.682,-28.87,60.486
-21.729,-34.119,62.012
-18.982,-35.767,60.181
-16.418,-46.936,49.805
-37.964,-41.26,36.438
-44.617,-44.006,30.945
-40.283,-52.307,25.513
-24.536,-76.843,12.756
-16.357,-70.312,-1.16
-21.545,-66.284,-7.263
-27.771,-76.904,-18.555
-23.132,-75.439,-26.245
-21.729,-71.106,-36.133
-12.451,-62.744,-41.504
-12.573,-58.594,-45.105
-13.611,-54.993,-50.659
9.766,-45.044,-56.824
8.057,-34.668,-58.594
6.409,-23.071,-60.12
9.888,-19.287,-72.327
2.075,-1.77,-81.116
-2.93,7.324,-78.613
12.329,16.235,-65.308
24.597,17.7,-58.716
36.072,24.658,-49.438
47.913,20.63,-43.396
54.993,17.761,-37.964
63.232,20.813,-31.311
69.946,46.631,-23.071
61.89,75.562,-3.174
62.134,71.289,3.479
61.768,64.88,11.902
51.208,70.618,11.78
41.077,70.435,15.442
36.743,68.359,19.104
35.645,65.491,37.415
32.471,68.909,41.321
23.682,66.833,48.401
10.132,54.321,49.988
-1.77,44.006,46.204
-3.174,34.302,45.227
-4.089,15.869,44.861
-20.264,16.724,51.392
-32.349,19.348,51.27
-56.274,19.348,45.166
-43.884,-1.587,67.932
-18.738,-31.799,71.899
-14.099,-30.273,70.679
-36.194,-22.766,48.95
-41.748,-32.349,42.969
-40.527,-49.5,32.043
-43.518,-49.927,15.93
-41.443,-44.128,10.071
-35.583,-43.884,10.132
-12.695,-50.232,18.005
2.38,-75.317,4.517
-5.737,-74.707,-6.47
-25.635,-68.42,-27.039
-33.691,-60.364,-37.903
-16.846,-71.838,-29.175
-2.38,-65.674,-34.851
-1.709,-65.735,-38.147
-7.874,-63.232,-49.683
-16.296,-53.162,-69.092
-20.447,-38.391,-82.458
13.184,-41.199,-65.43
22.339,-38.574,-59.692
20.691,-22.583,-64.209
25.696,-5.066,-78.979
28.809,-1.465,-77.087
28.015,3.235,-66.895
23.804,10.193,-62.744
32.288,27.405,-56.213
37.842,31.738,-54.688
44.434,53.955,-39.185
54.932,56.763,-24.902
56.702,57.495,-17.883
46.814,76.599,-8.911
46.631,75.073,-7.263
47.424,63.416,15.869
52.49,53.101,28.748
50.049,59.082,36.865
44.373,63.232,36.194
20.813,54.26,29.541
23.865,39.246,27.649
34.241,25.146,36.56
34.729,19.104,39.368
26.672,20.386,46.204
19.348,18.494,47.302
-1.587,1.709,42.969
-10.681,-7.751,45.166
-13.123,-11.047,50.842
-24.597,-7.263,65.369
-15.93,-7.019,67.81
-17.639,-10.254,66.895
-21.118,-18.311,65.247
-27.222,-32.471,52.673
-30.884,-32.227,47.729
-33.936,-29.053,41.443
-35.828,-36.621,35.95
-27.954,-40.649,22.949
-25.33,-49.683,24.353
-24.475,-61.707,15.015
-35.645,-51.208,-1.831
-38.086,-48.34,-11.108
-16.785,-51.514,-23.315
-11.536,-52.368,-17.944
-7.324,-53.589,-15.198
2.38,-51.819,-22.461
4.7,-51.147,-32.959
5.554,-49.622,-34.79
6.836,-44.8,-37.476
0.549,-27.283,-48.523
7.324,-35.645,-41.443
17.09,-43.457,-31.677
29.541,-32.593,-22.034
15.93,-4.395,-37.109
12.756,-1.404,-43.579
23.193,3.418,-47.974
25.94,10.254,-45.471
29.297,22.339,-36.56
32.654,26.245,-31.067
39.612,24.841,-25.513
47.18,27.283,-25.879
51.331,36.072,-22.766
39.612,54.077,-16.602
43.396,52.002,-11.841
46.204,51.392,-8.057
51.697,58.777,4.211
53.162,59.509,7.996
56.641,58.411,11.414
47.974,49.133,18.738
44.556,47.241,20.081
44.556,46.875,23.071
43.335,46.448,26.184
34.973,36.011,34.302
30.029,24.231,32.104
25.208,21.24,32.227
15.442,14.648,40.466
12.939,10.315,42.969
7.935,5.859,47.058
-11.353,12.451,49.194
-16.235,13.062,47.546
-17.822,8.728,45.898
-9.583,-6.592,46.631
-9.399,-11.475,49.316
-15.259,-12.268,51.331
-21.973,-13.062,52.307
-26.611,-32.776,46.997
-29.114,-38.208,41.687
-34.18,-40.833,37.231
-40.588,-38.33,25.024
-40.344,-44.739,26.428
-40.71,-45.959,22.888
-44.983,-52.124,9.583
-40.771,-57.861,5.737
-37.048,-57.19,-4.395
-28.564,-55.481,-8.545
-25.696,-53.955,-10.62
-19.836,-55.542,-15.93
-12.085,-60.669,-17.761
-17.334,-53.04,-14.038
-20.813,-44.312,-21.973
-11.536,-37.415,-33.997
-1.038,-38.391,-45.044
-4.333,-34.851,-39.734
-4.15,-28.259,-39.612
4.944,-21.24,-45.227
18.494,-20.203,-56.335
18.127,-18.188,-50.537
15.686,-14.465,-50.171
32.288,4.028,-34.607
39.49,21.851,-31.86
46.753,30.212,-39.551
49.561,19.104,-32.776
49.011,25.513,-31.006
37.964,40.833,-33.691
31.433,50.842,-33.875
29.358,61.218,-30.09
38.635,63.171,-12.39
52.002,57.495,-4.456
48.218,65.369,-2.686
40.955,65.918,0
36.804,66.406,-1.038
35.339,67.566,7.874
34.851,65.369,11.353
40.527,61.34,21.423
42.114,39.49,28.564
38.147,30.396,32.41
28.87,26.489,33.447
13.55,28.32,33.203
7.385,30.151,34.973
1.16,19.897,45.166
5.798,10.315,47.913
-0.244,-4.761,49.622
-7.141,-5.005,49.133
-16.724,-2.441,46.265
-22.034,-2.686,51.331
-24.841,-9.216,53.894
-27.405,-22.949,52.979
-33.264,-30.09,47.913
-34.973,-38.025,44.495
-34.302,-36.499,43.335
-58.777,-31.189,37.964
-60.486,-42.419,32.166
-55.298,-50.537,31.067
-40.771,-60.12,20.874
-41.26,-55.176,14.954
-45.105,-49.744,7.385
-41.443,-55.115,3.784
-31.799,-72.388,7.385
-30.029,-75.806,-2.563
-27.588,-70.007,-4.578
-27.771,-41.931,-14.832
9.46,-45.837,-5.737
28.687,-56.641,-4.639
38.635,-51.025,-26.001
28.809,-41.138,-32.898
7.202,-18.921,-61.89
7.141,-21.973,-70.251
9.888,-28.503,-66.895
13.672,-19.897,-58.228
31.799,-22.156,-43.03
44.556,-18.311,-42.725
30.212,-2.258,-54.81
9.277,14.709,-61.584
6.287,21.484,-52.49
17.822,23.254,-43.213
22.4,27.588,-43.762
29.358,37.598,-38.574
24.353,40.771,-29.236
21.301,49.438,-26.489
22.705,56.641,-20.447
45.471,60.303,-0.305
39.978,63.232,7.751
35.767,64.331,11.047
26.306,63.599,15.259
26.062,64.148,18.799
26.489,63.477,24.048
26.062,56.396,26.306
35.034,38.696,37.781
36.804,31.006,41.443
39.368,26.062,42.419
17.151,11.353,48.889
7.629,11.23,49.5
-1.526,12.573,49.988
-10.193,12.024,54.81
-10.315,4.761,58.777
-6.409,-3.052,57.556
-8.606,-7.385,55.298
-16.846,-5.493,55.176
-24.353,-4.211,54.993
-26.733,-5.127,54.199
-29.114,-30.09,41.199
-24.475,-32.104,39.368
-22.522,-33.997,38.818
-27.039,-44.25,37.231
-32.41,-46.814,32.349
-35.583,-41.687,24.231
-53.223,-44.8,9.277
-48.889,-59.631,-4.456
-41.199,-61.401,-10.193
-24.414,-80.444,-19.226
-0.671,-78.552,-33.081
-0.916,-73.425,-44.8
17.578,-69.702,-53.589
26.794,-65.186,-51.941
31.86,-47.302,-55.786
70.801,-57.007,-56.335
80.261,-51.147,-64.636
77.576,-46.387,-69.092
50.049,-20.874,-71.289
43.701,-24.414,-65.43
33.508,-18.005,-63.538
24.414,13.794,-66.162
13.733,12.939,-58.777
17.944,17.517,-52.612
17.09,36.621,-44.922
12.085,63.416,-33.142
17.395,64.209,-14.282
12.634,66.345,-9.399
10.376,73.303,-6.592
18.677,73.975,-2.38
20.813,67.993,6.165
26.367,81.726,12.512
31.677,78.369,17.395
37.72,70.618,22.522
48.828,55.298,29.785
47.546,53.589,36.255
34.424,54.443,35.645
10.498,52.795,32.043
2.93,41.809,33.203
-8.423,33.02,38.269
-9.277,37.537,49.255
-12.146,18.616,56.03
-14.221,8.301,57.007
-17.578,-3.54,54.81
-19.348,-7.935,55.359
-14.709,-8.728,64.27
-12.268,-6.653,68.115
-18.25,-13.55,75.073
-14.404,-31.25,105.22
-8.057,-34.912,112.92
-8.118,-48.706,98.999
-22.461,-34.363,93.14
-28.381,-39.001,70.801
-17.273,-57.922,43.701
-18.677,-70.801,31.25
-29.541,-89.539,11.963
-26.611,-82.947,-7.385
-25.146,-74.341,-12.878
-19.653,-48.584,-13.733
-23.621,-48.279,-18.799
-19.043,-45.105,-24.048
-8.85,-47.974,-29.419
2.441,-52.551,-37.476
4.272,-40.222,-36.682
-3.906,-2.686,-36.316
-1.343,-2.869,-34.668
2.808,-7.08,-37.72
-5.371,-10.742,-55.908
10.681,3.784,-54.688
1.892,14.038,-49.255
-5.005,21.24,-49.927
0.549,54.565,-42.786
22.339,57.617,-42.175
49.011,31.982,-28.076
64.087,30.09,-25.574
24.963,80.75,-35.339
6.226,98.328,-33.203
4.944,89.172,-24.292
15.259,77.026,-14.893
47.852,60.242,4.761
56.58,61.829,18.433
52.429,75.195,23.621
43.457,76.904,20.508
35.645,76.111,20.264
42.48,39.49,25.757
27.771,20.996,45.41
20.264,16.479,61.218
8.911,0.366,59.021
-8.118,-12.024,49.438
-8.057,-16.785,50.049
-13.489,-21.301,54.138
-8.484,-29.846,61.462
-8.85,-37.537,62.134
-12.817,-46.509,57.678
-42.175,-65.796,48.706
-54.016,-54.932,59.082
-47.913,-53.04,58.289
-35.522,-55.908,54.138
-37.231,-88.867,31.982
-21.973,-101.07,22.461
-15.442,-109.92,21.851
-6.897,-89.844,12.024
-6.775,-72.388,1.892
-8.85,-61.279,-16.663
-12.573,-73.486,-32.532
-10.681,-73.792,-34.546
-4.089,-63.721,-33.447
4.15,-36.621,-36.133
-11.963,-30.64,-53.101
-11.841,-30.701,-54.199
-5.615,-31.738,-52.307
3.052,-43.518,-20.813
-2.747,-41.443,-1.343
3.967,-31.799,13.245
14.282,6.653,-30.09
20.264,-11.23,-55.786
22.095,-5.249,-63.538
32.227,23.865,-69.153
33.081,26.55,-59.753
47.791,27.344,-39.307
49.622,31.128,-33.142
30.579,51.514,-32.043
26.306,53.162,-34.912
23.254,62.988,-35.828
18.677,72.51,-29.175
19.104,74.036,-24.78
23.376,73.486,-17.029
31.555,66.04,13.428
28.748,68.176,13.977
23.56,67.078,13.733
14.893,51.27,19.043
17.334,43.579,25.269
22.278,41.26,30.823
24.353,31.311,45.227
7.568,28.198,51.88
2.563,25.452,52.307
-11.414,15.503,50.72
-25.085,11.536,53.528
-21.362,6.775,57.068
-12.329,3.113,61.035
-8.85,-0.916,58.96
-9.888,-4.456,57.617
-15.747,-9.766,57.129
-25.146,-16.296,51.88
-21.606,-21.545,52.185
-20.569,-27.588,50.659
-31.799,-32.837,45.349
-51.208,-54.077,32.532
-56.58,-60.73,30.151
-57.922,-58.044,20.081
-49.011,-49.561,10.071
-47.546,-56.702,9.521
-37.048,-61.707,6.592
-31.982,-67.627,-3.54
-30.518,-71.533,-4.089
-30.212,-67.139,-7.263
-28.809,-52.002,-16.785
-22.644,-50.476,-23.56
-12.939,-49.133,-41.199
-8.85,-47.668,-48.706
-20.264,-44.739,-58.533
-23.987,-31.616,-63.904
-25.024,-17.822,-65.796
1.953,-38.025,-53.894
10.498,-36.011,-55.237
10.681,-16.357,-57.068
9.46,-4.944,-54.077
9.583,-0.122,-57.861
8.972,5.493,-59.998
18.433,13.794,-59.814
18.372,16.785,-61.462
19.348,24.109,-61.218
17.578,30.579,-47.974
32.593,41.565,-47.729
34.79,48.645,-39.124
38.086,51.697,-33.508
42.419,64.087,-19.409
41.443,77.942,-14.465
40.649,80.261,-11.475
42.48,58.655,-0.183
41.199,54.382,0.916
42.847,54.993,3.113
31.006,58.044,20.203
27.832,58.777,32.043
27.466,48.645,38.879
38.025,12.756,51.208
26.55,8.85,49.255
17.578,11.475,46.021
2.93,24.902,39.978
2.258,11.23,44.067
2.014,6.714,47.974
4.761,1.404,56.885
10.925,-6.897,60.547
-1.953,-8.118,57.739
-13.245,-3.174,57.495
-19.592,-6.775,56.58
-22.461,-10.62,57.007
-21.423,-20.569,50.232
-23.865,-25.879,47.18
-30.518,-23.56,42.053
-24.597,-30.579,29.968
-5.981,-64.697,20.264
-4.578,-65.674,15.381
-7.507,-58.777,3.54
-10.864,-58.228,-4.761
-11.108,-67.139,-10.071
-5.005,-69.153,-6.653
2.441,-62.622,-23.682
-0.305,-67.2,-30.151
0.122,-69.702,-35.767
2.808,-55.115,-35.522
-19.958,-25.635,-33.875
-29.602,1.343,-64.758
-20.569,1.709,-66.223
24.536,4.7,-48.523
33.813,5.92,-47.302
46.326,10.742,-53.162
46.997,12.939,-47.668
42.664,25.085,-58.35
40.894,42.969,-59.082
59.814,35.95,-40.344
68.054,40.161,-30.579
70.862,52.856,-20.02
68.97,67.81,-13.489
67.871,71.899,-10.62
63.354,75.867,-6.47
57.495,74.036,-0.977
51.208,70.679,11.658
51.88,69.336,18.311
