-0.218,0.008,1.49
-0.191,0.101,1.468
-0.204,-0.11,1.256
-0.245,-0.274,1.273
-0.255,-0.328,1.305
-0.252,-0.314,1.302
-0.23,-0.32,1.266
-0.232,-0.508,1.112
-0.193,-0.548,1.003
-0.161,-0.471,0.993
-0.116,-0.533,0.814
-0.109,-0.59,0.73
-0.097,-0.683,0.601
-0.057,-0.415,0.717
-0.048,-0.318,0.797
-0.048,-0.316,0.811
-0.033,-0.311,0.608
-0.005,-0.28,0.626
0.003,-0.315,0.586
0.011,-0.345,0.539
0.035,-0.323,0.564
0.027,-0.241,0.587
0.03,-0.208,0.586
0.084,-0.007,0.469
0.101,-0.042,0.47
0.089,-0.104,0.488
0.098,0.028,0.671
0.133,0.205,0.534
0.153,0.326,0.349
0.125,0.295,0.379
0.128,0.242,0.789
0.141,0.315,0.762
0.121,0.397,0.684
-0.02,0.269,0.797
-0.05,0.307,0.949
-0.054,0.389,1.19
-0.009,0.38,1.255
-0.031,0.414,1.05
-0.036,0.359,0.968
-0.085,0.353,1.423
-0.094,0.227,1.475
-0.089,0.121,1.428
-0.071,0.197,1.327
-0.143,0.156,1.584
-0.158,0.093,1.61
-0.161,0.051,1.581
-0.135,0.017,1.412
-0.144,-0.049,1.387
-0.186,-0.099,1.426
-0.217,-0.179,1.417
-0.222,-0.244,1.365
-0.223,-0.301,1.369
-0.219,-0.332,1.274
-0.22,-0.359,1.203
-0.219,-0.389,1.205
-0.218,-0.516,1.083
-0.208,-0.492,1.097
-0.207,-0.57,1.096
-0.21,-0.612,1.118
-0.139,-0.4,0.931
-0.116,-0.375,0.825
-0.102,-0.406,0.684
-0.09,-0.528,0.787
-0.086,-0.572,0.782
-0.083,-0.605,0.761
-0.047,-0.563,0.568
-0.026,-0.468,0.559
-0.027,-0.439,0.603
-0.036,-0.42,0.746
-0.01,-0.385,0.683
0.009,-0.395,0.617
0.057,-0.276,0.568
0.061,-0.241,0.544
0.065,-0.08,0.604
0.07,-0.019,0.633
0.096,0.046,0.742
0.13,0.176,0.566
0.142,0.271,0.639
0.15,0.304,0.781
0.176,0.328,0.879
0.168,0.171,0.62
0.142,0.165,0.589
0.125,0.294,0.745
0.08,0.295,0.943
0.059,0.323,0.993
0.037,0.325,1.175
0.029,0.178,1.023
0.014,0.195,1.018
-0.028,0.382,1.206
-0.08,0.327,1.408
-0.104,0.248,1.404
-0.145,0.159,1.317
-0.173,0.074,1.524
-0.182,-0.013,1.459
-0.098,0.311,1.295
-0.074,0.348,1.283
-0.072,0.361,1.304
-0.139,0.278,1.39
-0.185,0.238,1.436
-0.234,-0.143,1.277
-0.198,0.007,1.182
-0.21,0.12,1.313
-0.254,-0.012,1.414
-0.273,-0.168,1.239
-0.278,-0.246,1.154
-0.288,-0.349,1.218
-0.304,-0.377,1.298
-0.311,-0.435,1.204
-0.295,-0.498,1.038
-0.26,-0.592,0.977
-0.228,-0.568,0.965
-0.191,-0.521,0.936
-0.1,-0.435,0.815
-0.055,-0.37,0.688
-0.036,-0.393,0.623
0.011,-0.286,0.568
0.021,-0.222,0.629
0.026,-0.105,0.718
0.02,-0.134,0.606
0.021,-0.124,0.596
0.023,-0.158,0.631
0.05,-0.097,0.643
0.074,-0.094,0.665
0.077,-0.131,0.666
0.089,-0.131,0.648
0.083,-0.086,0.524
0.068,-0.043,0.607
0.06,-0.009,0.73
0.122,0.059,0.766
0.193,0.148,0.688
0.208,0.214,0.626
0.195,0.259,0.488
0.153,0.202,0.512
0.127,0.367,0.786
0.137,0.395,0.918
0.101,0.468,0.858
0.102,0.454,0.772
0.121,0.492,0.824
0.112,0.569,0.94
0.099,0.641,0.987
0.076,0.673,1.064
-0.045,0.358,1.177
-0.056,0.346,1.195
-0.063,0.374,1.249
-0.071,0.382,1.3
-0.108,0.456,1.387
-0.188,0.177,1.365
-0.214,0.102,1.395
-0.226,0.295,1.499
-0.255,0.195,1.547
-0.27,0.057,1.453
-0.308,0.053,1.47
-0.327,0.025,1.567
-0.359,-0.206,1.477
-0.359,-0.325,1.261
-0.359,-0.244,1.34
-0.357,-0.166,1.431
-0.354,-0.161,1.451
-0.291,-0.172,1.165
-0.271,-0.202,1.059
-0.255,-0.294,0.997
-0.18,-0.438,0.935
-0.149,-0.384,0.896
-0.123,-0.328,0.846
-0.045,-0.272,0.763
-0.01,-0.291,0.75
0.006,-0.35,0.693
0.011,-0.443,0.612
0.004,-0.448,0.657
-0.004,-0.402,0.625
-0.005,-0.391,0.547
0.042,-0.214,0.493
0.049,-0.184,0.529
0.043,-0.171,0.679
0.023,-0.143,0.643
0.021,-0.184,0.583
0.023,-0.196,0.511
0.036,-0.091,0.549
0.059,-0.027,0.574
0.076,0.022,0.641
0.077,0.102,0.666
0.078,0.206,0.584
0.096,0.332,0.73
0.154,0.374,0.752
0.178,0.358,0.7
0.17,0.355,0.674
0.12,0.326,0.678
0.06,0.386,0.946
0.04,0.407,0.945
0.021,0.403,0.989
-0.035,0.415,0.979
-0.115,0.46,1.038
-0.15,0.462,1.133
-0.207,0.39,1.308
-0.203,0.373,1.411
-0.184,0.481,1.403
-0.322,0.14,1.555
-0.331,-0.066,1.424
-0.341,-0.05,1.521
-0.397,-0.376,1.534
-0.4,-0.574,1.349
-0.363,-0.543,1.34
-0.294,-0.328,1.345
-0.241,-0.4,1.105
-0.144,-0.382,0.921
-0.102,-0.456,0.789
-0.047,-0.45,0.687
0,-0.35,0.628
0.024,-0.32,0.647
0.038,-0.396,0.632
0.055,-0.361,0.474
0.058,-0.337,0.46
0.048,-0.259,0.549
0.053,-0.195,0.588
0.068,-0.108,0.617
0.074,-0.065,0.562
0.095,-0.009,0.537
0.1,-0.005,0.484
0.092,-0.132,0.562
0.095,-0.077,0.601
0.09,0.052,0.564
0.079,0.14,0.548
0.065,0.174,0.542
0.07,0.272,0.699
0.072,0.177,0.721
0.086,0.259,0.722
0.059,0.367,0.764
0.049,0.403,0.77
-0.008,0.36,0.84
-0.028,0.329,1.007
-0.04,0.413,1.083
-0.064,0.427,1.062
-0.167,0.451,1.137
-0.194,0.554,1.173
-0.192,0.501,1.253
-0.183,0.505,1.301
-0.196,0.484,1.317
-0.229,0.418,1.263
-0.294,0.284,1.366
-0.337,0.178,1.451
-0.344,0.028,1.475
-0.364,-0.223,1.37
-0.348,0.355,1.683
-0.367,0.352,1.607
-0.399,0.204,1.522
-0.47,-0.583,1.41
-0.48,-0.833,1.224
-0.466,-0.716,1.335
-0.404,-0.231,1.492
-0.391,-0.275,1.329
-0.38,-0.342,1.235
-0.382,-0.481,1.133
-0.327,-0.518,1.05
-0.276,-0.41,1.045
-0.25,-0.4,0.987
-0.138,-0.212,0.848
-0.118,-0.251,0.769
-0.104,-0.429,0.711
0.001,-0.367,0.672
0.026,-0.337,0.595
0.052,-0.321,0.57
0.076,-0.311,0.574
0.106,-0.342,0.501
0.134,-0.25,0.457
0.147,-0.25,0.438
0.178,-0.105,0.551
0.168,-0.055,0.47
0.164,-0.082,0.374
0.144,-0.024,0.33
0.136,0.053,0.471
0.134,0.025,0.628
0.115,0.253,0.568
0.107,0.254,0.559
0.099,0.243,0.554
0.108,0.219,0.528
0.089,0.299,0.764
0.059,0.281,0.842
0.024,0.258,0.86
-0.006,0.28,0.894
-0.04,0.205,0.965
-0.077,0.115,1.023
-0.161,0.16,1.108
-0.18,0.269,1.153
-0.216,0.354,1.335
-0.231,0.159,1.466
-0.232,0.135,1.404
-0.242,0.157,1.342
-0.25,0.205,1.3
-0.316,0.141,1.519
-0.318,0.068,1.51
-0.327,0.105,1.448
-0.314,-0.297,1.466
-0.328,-0.399,1.334
-0.32,-0.315,1.34
-0.28,0.067,1.629
-0.293,-0.082,1.493
-0.297,-0.195,1.476
-0.322,-0.538,1.305
-0.338,-0.689,1.166
-0.337,-0.727,1.216
-0.298,-0.56,1.394
-0.209,-0.443,1.012
-0.189,-0.461,0.898
-0.169,-0.519,0.904
-0.134,-0.605,0.857
-0.127,-0.597,0.74
-0.075,-0.419,0.803
-0.009,-0.26,0.664
0.001,-0.366,0.598
0.03,-0.431,0.426
0.04,-0.447,0.462
0.051,-0.379,0.65
0.068,-0.31,0.597
0.089,-0.237,0.475
0.104,-0.168,0.361
0.093,-0.251,0.453
0.102,-0.141,0.631
0.12,-0.057,0.604
0.125,-0.021,0.534
0.12,-0.004,0.497
0.11,0.086,0.518
0.122,0.165,0.599
0.117,0.19,0.705
0.096,0.22,0.713
0.092,0.225,0.76
0.088,0.271,0.843
0.089,0.301,0.914
0.073,0.248,0.958
-0.025,0.173,0.997
-0.017,0.25,1.054
0.015,0.429,1.132
-0.039,0.334,0.991
-0.087,0.244,1.097
-0.082,0.261,1.24
-0.125,0.161,1.271
-0.162,0.086,1.302
-0.21,-0.036,1.439
-0.222,-0.046,1.469
-0.228,-0.01,1.523
-0.241,-0.022,1.554
-0.255,-0.071,1.487
-0.312,-0.076,1.509
-0.332,-0.046,1.657
-0.335,-0.136,1.648
-0.37,-0.422,1.44
-0.371,-0.523,1.399
-0.378,-0.585,1.391
-0.356,-0.482,1.394
-0.319,-0.459,1.227
-0.295,-0.488,1.109
-0.228,-0.515,1.01
-0.182,-0.481,0.925
-0.154,-0.466,0.836
-0.123,-0.451,0.755
-0.056,-0.386,0.727
-0.013,-0.379,0.611
0.002,-0.395,0.56
0.034,-0.39,0.566
0.064,-0.345,0.63
0.086,-0.271,0.504
0.112,-0.362,0.371
0.121,-0.298,0.388
0.122,-0.26,0.447
0.125,-0.187,0.487
0.117,-0.141,0.686
0.123,-0.111,0.643
0.129,-0.126,0.519
0.152,-0.144,0.498
0.177,0.018,0.54
0.164,0.082,0.536
0.139,0.266,0.707
0.153,0.317,0.61
0.16,0.345,0.555
0.156,0.36,0.565
0.114,0.434,0.889
0.096,0.443,0.917
0.041,0.403,0.883
-0.015,0.491,1.066
-0.035,0.446,1.101
-0.064,0.372,1.115
-0.11,0.389,1.276
-0.127,0.366,1.28
-0.151,0.265,1.271
-0.212,0.161,1.561
-0.224,0.151,1.553
-0.23,0.158,1.473
-0.281,0.103,1.591
-0.304,-0.002,1.641
-0.325,-0.141,1.521
-0.345,-0.231,1.5
-0.353,-0.236,1.501
-0.351,-0.243,1.465
-0.35,-0.341,1.324
-0.372,-0.367,1.436
-0.369,-0.381,1.533
-0.363,-0.45,1.583
-0.269,-0.556,1.003
-0.242,-0.531,0.954
-0.218,-0.422,0.986
-0.145,-0.478,0.88
-0.083,-0.536,0.756
-0.075,-0.562,0.745
-0.007,-0.534,0.762
0.02,-0.527,0.678
0.052,-0.507,0.591
0.12,-0.429,0.458
0.181,-0.386,0.332
0.185,-0.381,0.343
0.168,-0.408,0.486
0.155,-0.25,0.546
0.154,-0.185,0.506
0.131,-0.277,0.339
0.112,-0.229,0.266
0.093,0.086,0.634
0.089,0.212,0.688
0.07,0.343,0.437
0.055,0.37,0.482
0.063,0.487,0.668
0.068,0.479,0.751
0.062,0.344,0.771
0.069,0.279,0.742
0.071,0.441,0.615
0.076,0.603,0.913
0.061,0.578,0.988
0.026,0.456,1.056
-0.01,0.228,0.97
-0.011,0.331,1.158
-0.027,0.349,1.177
-0.073,0.411,1.221
-0.112,0.49,1.363
-0.12,0.482,1.47
-0.163,0.183,1.434
-0.245,0.02,1.498
-0.255,0.099,1.573
-0.268,0.141,1.579
-0.318,-0.16,1.509
-0.349,-0.217,1.489
-0.372,-0.241,1.549
-0.37,-0.236,1.534
-0.357,-0.266,1.483
-0.372,-0.297,1.482
-0.336,-0.486,1.244
-0.308,-0.466,1.168
-0.282,-0.451,1.191
-0.216,-0.377,0.993
-0.181,-0.594,0.789
-0.149,-0.534,0.752
-0.082,-0.502,0.865
-0.04,-0.398,0.816
-0.026,-0.41,0.718
0.031,-0.329,0.58
0.067,-0.384,0.583
0.089,-0.335,0.597
0.122,-0.27,0.681
0.141,-0.18,0.578
0.145,-0.143,0.528
0.13,-0.207,0.536
0.106,-0.242,0.648
0.112,-0.205,0.742
0.149,-0.132,0.633
0.178,-0.055,0.512
0.183,-0.02,0.47
0.189,0.021,0.493
0.174,0.117,0.643
0.158,0.131,0.684
0.147,0.154,0.677
0.175,0.294,0.698
0.131,0.175,0.609
0.105,0.191,0.662
0.067,0.457,1.062
0.053,0.458,1.066
0.033,0.412,1.05
-0.009,0.312,1.069
-0.057,0.197,1.1
-0.047,0.287,1.167
-0.039,0.312,1.145
-0.077,0.238,1.199
-0.092,0.219,1.266
-0.092,0.201,1.303
-0.113,0.01,1.104
-0.164,-0.172,1.132
-0.181,-0.143,1.251
-0.169,0.098,1.528
-0.174,0.038,1.332
-0.229,-0.032,1.305
-0.278,-0.202,1.491
-0.27,-0.25,1.485
-0.261,-0.312,1.37
-0.248,-0.293,1.297
-0.278,-0.273,1.348
-0.291,-0.309,1.373
-0.288,-0.354,1.395
-0.227,-0.42,1.135
-0.216,-0.407,1.126
-0.199,-0.399,1.121
-0.138,-0.439,0.968
-0.115,-0.433,0.9
-0.091,-0.417,0.837
-0.055,-0.409,0.809
-0.025,-0.486,0.774
-0.002,-0.501,0.733
0.026,-0.507,0.674
0.073,-0.431,0.554
0.081,-0.491,0.595
0.084,-0.525,0.601
0.092,-0.477,0.563
0.084,-0.442,0.601
0.074,-0.434,0.713
0.089,-0.264,0.65
0.092,-0.26,0.574
0.095,-0.277,0.539
0.106,-0.288,0.585
0.12,-0.255,0.632
0.129,-0.193,0.612
0.126,-0.155,0.599
0.151,0.084,0.582
0.14,0.129,0.669
0.141,0.145,0.726
0.147,0.076,0.69
0.151,0.139,0.719
0.145,0.277,0.764
0.102,0.31,0.783
0.096,0.326,0.871
0.079,0.295,0.918
0.03,0.158,0.966
-0.049,0.211,0.977
-0.08,0.15,0.99
-0.128,0.075,1.112
-0.108,0.298,1.271
-0.105,0.364,1.268
-0.128,0.318,1.21
-0.173,0.087,1.26
-0.168,0.044,1.327
-0.141,0.136,1.342
-0.147,0.132,1.333
-0.249,-0.179,1.346
-0.255,-0.137,1.325
-0.279,-0.225,1.371
-0.26,-0.216,1.558
-0.222,-0.157,1.402
-0.233,-0.282,1.186
-0.237,-0.318,1.354
-0.261,-0.275,1.486
-0.266,-0.385,1.496
-0.26,-0.498,1.43
-0.261,-0.57,1.297
-0.246,-0.561,1.187
-0.207,-0.414,1.135
-0.143,-0.411,1.067
-0.106,-0.399,0.992
-0.09,-0.472,0.962
-0.033,-0.524,0.804
-0.012,-0.547,0.761
0.041,-0.508,0.614
0.101,-0.504,0.507
0.12,-0.468,0.563
0.134,-0.461,0.597
0.131,-0.465,0.59
0.126,-0.508,0.477
0.123,-0.411,0.412
0.12,-0.385,0.447
0.119,-0.269,0.622
0.13,-0.236,0.644
0.13,-0.275,0.635
0.101,-0.262,0.595
0.119,-0.188,0.506
0.137,-0.127,0.534
0.122,-0.05,0.581
0.119,-0.035,0.724
0.119,-0.026,0.771
0.133,0.105,0.625
0.108,0.149,0.6
0.111,0.202,0.662
0.078,0.214,0.892
0.086,0.271,0.953
0.079,0.204,0.867
0.061,0.128,0.769
0.007,0.294,0.924
-0.042,0.291,1.177
-0.05,0.325,1.247
-0.077,0.227,1.087
-0.094,0.404,0.967
-0.098,0.516,1.092
-0.124,0.532,1.422
-0.11,0.586,1.415
-0.141,0.321,1.123
-0.167,0.163,1.104
-0.193,-0.179,1.372
-0.201,-0.189,1.279
-0.213,-0.089,1.333
-0.227,-0.006,1.478
-0.263,-0.142,1.511
-0.278,-0.259,1.466
-0.279,-0.427,1.342
-0.274,-0.36,1.421
-0.28,-0.421,1.418
-0.289,-0.47,1.351
-0.281,-0.478,1.37
-0.284,-0.607,1.329
-0.272,-0.63,1.249
-0.218,-0.56,1.085
-0.202,-0.534,1.078
-0.165,-0.44,0.975
-0.099,-0.449,0.915
-0.075,-0.437,0.856
-0.039,-0.438,0.786
0.013,-0.447,0.689
0.061,-0.433,0.582
0.077,-0.391,0.607
0.087,-0.396,0.617
0.064,-0.413,0.583
0.056,-0.345,0.672
0.044,-0.354,0.664
0.059,-0.292,0.596
0.069,-0.237,0.543
0.084,-0.178,0.602
0.087,-0.196,0.664
0.094,-0.156,0.641
0.098,-0.129,0.598
0.094,-0.094,0.537
0.093,-0.018,0.664
0.102,-0.047,0.664
0.112,-0.049,0.66
0.096,0.134,0.613
0.093,0.314,0.847
0.094,0.353,0.844
0.092,0.423,0.642
0.082,0.484,0.736
0.016,0.42,0.762
-0.052,0.611,1.047
-0.057,0.654,1.102
-0.094,0.539,1.078
-0.118,0.278,1.225
-0.115,0.227,1.254
-0.113,0.212,1.188
-0.188,0.189,1.25
-0.207,0.099,1.246
-0.227,-0,1.307
-0.31,-0.309,1.256
-0.35,-0.287,1.542
-0.372,-0.305,1.651
-0.42,-0.424,1.39
-0.432,-0.524,1.431
-0.454,-0.509,1.615
-0.429,-0.565,1.673
-0.413,-0.633,1.411
-0.394,-0.584,1.338
-0.348,-0.397,1.352
-0.282,-0.453,1.207
-0.249,-0.446,1.12
-0.215,-0.375,1.167
-0.128,-0.445,0.889
-0.104,-0.449,0.794
-0.086,-0.449,0.748
-0.062,-0.434,0.803
0,-0.387,0.754
0.017,-0.378,0.69
0.058,-0.441,0.531
0.083,-0.47,0.469
0.078,-0.519,0.562
0.081,-0.502,0.463
0.085,-0.333,0.336
0.078,-0.281,0.395
0.07,-0.234,0.474
0.057,-0.254,0.533
0.031,-0.247,0.643
0.03,-0.207,0.559
0.025,-0.074,0.454
-0.015,-0.052,0.563
-0.019,0.096,0.625
-0.023,0.163,0.918
0.018,0.314,0.805
0.036,0.382,0.635
0.044,0.447,0.607
0.007,0.489,0.666
-0.022,0.483,1.011
-0.054,0.378,1.226
-0.057,0.309,1.268
-0.107,0.326,1.15
-0.106,0.329,1.17
-0.079,0.253,1.162
-0.09,0.207,1.176
-0.137,0.15,1.388
-0.167,0.104,1.606
-0.158,0.106,1.384
-0.116,0.186,1.231
-0.105,0.235,1.263
-0.117,0.167,1.38
-0.172,-0.036,1.471
-0.191,-0.032,1.584
-0.196,-0.116,1.64
-0.163,-0.272,1.324
-0.164,-0.41,1.075
-0.196,-0.362,1.257
-0.209,-0.259,1.745
-0.179,-0.349,1.462
-0.131,-0.523,0.925
-0.086,-0.557,0.839
-0.061,-0.594,0.832
-0.048,-0.523,0.941
-0.029,-0.465,1.04
-0.009,-0.345,0.903
0.03,-0.357,0.744
0.06,-0.368,0.619
0.162,-0.537,0.468
0.154,-0.493,0.725
0.16,-0.297,0.418
0.161,-0.178,0.486
0.15,-0.19,0.525
0.15,-0.22,0.564
0.15,-0.266,0.613
0.149,-0.016,0.445
0.163,0.072,0.424
0.174,0.11,0.441
0.204,-0.1,0.714
0.217,-0.027,0.677
0.199,0.196,0.53
0.166,0.292,0.455
0.063,0.326,0.645
0.007,0.34,0.638
-0.118,0.292,0.992
-0.162,0.474,1.321
-0.183,0.488,1.209
-0.216,0.458,1.084
-0.267,0.383,1.263
-0.291,0.348,1.441
-0.291,0.367,1.499
-0.284,0.443,1.448
-0.183,0.139,1.21
-0.186,0.066,1.183
-0.193,0.016,1.175
-0.264,-0.553,1.357
-0.267,-0.331,1.611
-0.228,0.126,1.663
-0.226,0.285,1.161
-0.251,0.181,1.445
-0.307,0.075,1.531
-0.358,-0.359,1.339
-0.352,-0.41,1.304
-0.345,-0.435,1.326
-0.338,-0.283,1.392
-0.301,-0.281,1.236
-0.284,-0.331,1.252
-0.271,-0.383,1.164
-0.169,-0.524,1.01
-0.139,-0.586,0.944
-0.107,-0.611,0.887
-0.072,-0.456,0.875
-0.007,-0.36,0.777
0.02,-0.379,0.711
0.073,-0.461,0.645
0.08,-0.506,0.664
0.084,-0.586,0.634
0.104,-0.49,0.669
0.103,-0.372,0.684
0.09,-0.301,0.617
0.066,-0.276,0.697
0.041,-0.31,0.66
0.045,-0.265,0.693
0.046,-0.167,0.701
0.037,-0.081,0.611
0.035,-0.074,0.568
0.039,-0.044,0.591
0.083,-0.016,0.539
0.087,0.032,0.534
0.091,0.056,0.552
0.094,0.143,0.49
0.069,0.28,0.567
0.058,0.351,0.694
0.05,0.395,0.84
0.028,0.336,0.679
-0.01,0.385,0.736
-0.024,0.477,0.799
-0.161,0.416,0.913
-0.197,0.43,1.047
-0.187,0.455,1.223
-0.147,0.603,1.094
-0.167,0.626,1.093
-0.195,0.54,1.117
-0.207,0.456,1.124
-0.223,0.357,1.464
-0.219,0.276,1.396
-0.197,0.125,1.137
-0.197,0.228,1.238
-0.243,0.207,1.5
-0.271,0.092,1.507
-0.27,0.155,1.444
-0.265,0.164,1.482
-0.249,0.099,1.485
-0.265,0.065,1.477
-0.26,-0.023,1.504
-0.258,-0.115,1.457
-0.22,-0.013,1.426
-0.223,-0.134,1.309
-0.206,-0.192,1.264
-0.187,-0.181,1.243
-0.149,-0.183,1.201
-0.112,-0.197,0.972
-0.071,-0.208,0.827
-0.027,-0.234,0.74
0.009,-0.254,0.846
0.016,-0.272,0.836
0.035,-0.42,0.811
0.072,-0.439,0.543
0.071,-0.43,0.503
0.025,-0.208,0.699
0.003,-0.114,0.861
0.004,-0.094,0.896
0.017,-0.169,0.779
0.03,-0.21,0.628
0.049,-0.244,0.683
0.054,-0.158,0.666
0.041,-0.06,0.731
0.031,-0.046,0.783
0.041,-0.027,0.728
0.074,0.039,0.635
0.09,0.109,0.615
0.076,0.135,0.653
0.047,0.206,0.769
0.069,0.32,0.684
0.126,0.405,0.574
0.058,0.458,0.832
0.049,0.472,0.916
0.018,0.431,0.931
-0.016,0.418,0.845
-0.015,0.324,0.941
-0.013,0.31,1
-0.112,0.526,0.999
-0.149,0.469,1.06
-0.211,0.392,1.148
-0.358,0.077,1.496
-0.342,0.413,1.446
-0.192,0.359,1.318
-0.151,0.292,1.337
-0.153,0.161,1.24
-0.18,0.211,1.332
-0.195,0.155,1.266
-0.258,0.119,1.583
-0.276,0.066,1.543
-0.276,-0.198,1.291
-0.253,-0.416,1.391
-0.256,-0.366,1.402
-0.258,-0.318,1.42
-0.227,-0.365,1.211
-0.183,-0.389,1.124
-0.156,-0.376,0.998
-0.125,-0.36,0.952
-0.057,-0.466,0.902
-0.006,-0.423,0.867
