4.04,26.648,-3.973
4.04,26.648,-3.973
-0.342,15.662,-18.06
-0.342,15.662,-18.06
-0.342,15.662,-18.06
-5.969,9.7895,-26.825
-5.969,9.7895,-26.825
-5.969,9.7895,-26.825
-3.455,6.6775,-25.177
-3.455,6.6775,-25.177
-3.455,6.6775,-25.177
-0.672,2.6975,-25.165
-0.672,2.6975,-25.165
-0.672,2.6975,-25.165
0.024,-0.3415,-27.667
0.024,-0.3415,-27.667
0.024,-0.3415,-27.667
-0.879,-3.3205,-27.545
-0.879,-3.3205,-27.545
-4.651,-3.8575,-29.132
-4.651,-3.8575,-29.132
-4.651,-3.8575,-29.132
-9.131,-4.6505,-31.586
-9.131,-4.6505,-31.586
-9.131,-4.6505,-31.586
-9.131,-4.6505,-31.586
-16.052,-4.2485,-33.551
-16.052,-4.2485,-33.551
-16.052,-4.2485,-33.551
-20.948,0.4025,-32.11
-20.948,0.4025,-32.11
-20.948,0.4025,-32.11
-19.91,5.9815,-28.485
-19.91,5.9815,-28.485
-19.91,5.9815,-28.485
-12.635,9.0335,-26.202
-12.635,9.0335,-26.202
-12.635,9.0335,-26.202
-8.789,10.803,-24.383
-8.789,10.803,-24.383
-5.933,13.135,-21.869
-6.262,16.076,-18.231
-6.262,16.076,-18.231
-6.262,16.076,-18.231
-12.219,18.665,-16.888
-12.219,18.665,-16.888
-27.32,15.893,-19.415
-27.32,15.893,-19.415
-27.32,15.893,-19.415
-38.831,10.021,-20.526
-38.831,10.021,-20.526
-38.831,10.021,-20.526
-45.008,0.6465,-20.563
-45.008,0.6465,-20.563
-39.282,-10.571,-25.409
-39.282,-10.571,-25.409
-27.844,-17.663,-31.329
-27.844,-17.663,-31.329
-27.844,-17.663,-31.329
-12.305,-17.736,-30.524
-12.305,-17.736,-30.524
-12.305,-17.736,-30.524
0.183,-15.515,-27.057
0.183,-15.515,-27.057
0.183,-15.515,-27.057
10.84,-13.745,-17.596
10.84,-13.745,-17.596
10.84,-13.745,-17.596
16.137,-12.695,-5.902
16.137,-12.695,-5.902
16.137,-12.695,-5.902
16.137,-12.695,-5.902
16.369,-17.932,6.867
16.369,-17.932,6.867
16.369,-17.932,6.867
11.12,-26.489,17.218
11.12,-26.489,17.218
11.12,-26.489,17.218
2.539,-31.469,24.591
2.539,-31.469,24.591
2.539,-31.469,24.591
-12.049,-43.31,22.052
-12.049,-43.31,22.052
-12.049,-43.31,22.052
-12.049,-43.31,22.052
-27.649,-52.808,8.893
-27.649,-52.808,8.893
-27.649,-52.808,8.893
-41.028,-48.4,-16.73
-41.028,-48.4,-16.73
-41.028,-48.4,-16.73
-33.521,-34.692,-16.815
-33.521,-34.692,-16.815
-33.521,-34.692,-16.815
-30.249,-29.174,-21.002
-30.249,-29.174,-21.002
-30.249,-29.174,-21.002
-30.249,-29.174,-21.002
-23.316,-17.651,-29.559
-23.316,-17.651,-29.559
-11.06,-7.7275,-31.5
-11.06,-7.7275,-31.5
-11.06,-7.7275,-31.5
-11.06,-7.7275,-31.5
-4.59,-0.6105,-27.228
-4.59,-0.6105,-27.228
-4.59,-0.6105,-27.228
1.135,4.9925,-22.101
1.135,4.9925,-22.101
1.135,4.9925,-22.101
6.506,9.3135,-15.033
6.506,9.3135,-15.033
6.506,9.3135,-15.033
7.263,12.354,-6.561
7.263,12.354,-6.561
7.263,12.354,-6.561
4.187,17.04,-1.056
4.187,17.04,-1.056
4.187,17.04,-1.056
-5.603,22.436,-1.288
-5.603,22.436,-1.288
-5.603,22.436,-1.288
-5.603,22.436,-1.288
-19.898,25.646,0.324
-19.898,25.646,0.324
-19.898,25.646,0.324
-42.285,16.393,0.189
-42.285,16.393,0.189
-42.285,16.393,0.189
-52.014,3.0155,-0.592
-52.014,3.0155,-0.592
-52.014,3.0155,-0.592
-55.005,-8.8015,-2.582
-55.005,-8.8015,-2.582
-50.513,-21.521,-10.37
-50.513,-21.521,-10.37
-50.513,-21.521,-10.37
-40.479,-26.148,-19.598
-40.479,-26.148,-19.598
-40.479,-26.148,-19.598
-40.479,-26.148,-19.598
-40.479,-26.148,-19.598
-30.017,-30.419,-22.089
-30.017,-30.419,-22.089
-24.402,-27.026,-26.166
-24.402,-27.026,-26.166
-24.402,-27.026,-26.166
-14.234,-26.502,-26.8
-14.234,-26.502,-26.8
-14.234,-26.502,-26.8
-6.067,-24.182,-26.666
-6.067,-24.182,-26.666
2.478,-18.237,-24.469
2.478,-18.237,-24.469
2.478,-18.237,-24.469
7.58,-13.464,-21.161
7.58,-13.464,-21.161
7.58,-13.464,-21.161
7.58,-13.464,-21.161
10.437,-8.5205,-17.462
10.437,-8.5205,-17.462
10.437,-8.5205,-17.462
13.025,-2.4905,-11.407
13.025,-2.4905,-11.407
13.025,-2.4905,-11.407
13.342,2.7465,-3.509
13.342,2.7465,-3.509
13.342,2.7465,-3.509
12.439,2.2095,11.823
12.439,2.2095,11.823
12.439,2.2095,11.823
9.802,-8.5445,22.846
9.802,-8.5445,22.846
9.802,-8.5445,22.846
2.234,-39.014,17.975
2.234,-39.014,17.975
2.234,-39.014,17.975
2.234,-39.014,17.975
-11.914,-50.501,5.414
-11.914,-50.501,5.414
-11.914,-50.501,5.414
-33.167,-48.328,-4.974
-33.167,-48.328,-4.974
-33.167,-48.328,-4.974
-58.289,-45.397,0.177
-58.289,-45.397,0.177
-58.289,-45.397,0.177
-73.657,-14.599,-10.016
-73.657,-14.599,-10.016
-73.657,-14.599,-10.016
-73.657,-14.599,-10.016
-43.994,-7.9595,-21.881
-43.994,-7.9595,-21.881
-43.994,-7.9595,-21.881
-32.654,-7.1045,-25.25
-32.654,-7.1045,-25.25
-32.654,-7.1045,-25.25
-21.961,-0.3055,-28.924
-21.961,-0.3055,-28.924
-21.961,-0.3055,-28.924
-7.324,4.3215,-24.701
-7.324,4.3215,-24.701
-7.324,4.3215,-24.701
-7.324,4.3215,-24.701
-0.403,6.4335,-20.99
-0.403,6.4335,-20.99
-0.403,6.4335,-20.99
5.469,7.4215,-14.96
5.469,7.4215,-14.96
5.469,7.4215,-14.96
7.324,9.9245,-10.138
7.324,9.9245,-10.138
7.324,9.9245,-10.138
4.052,14.808,-8.221
4.052,14.808,-8.221
4.052,14.808,-8.221
4.052,14.808,-8.221
-4.444,20.043,-9.32
-4.444,20.043,-9.32
-4.444,20.043,-9.32
-15.711,21.473,-14.361
-15.711,21.473,-14.361
-15.711,21.473,-14.361
-28.772,11.988,-23.895
-28.772,11.988,-23.895
-38.904,-5.7125,-28.314
-38.904,-5.7125,-28.314
-38.904,-5.7125,-28.314
-38.928,-22.656,-28.033
-38.928,-22.656,-28.033
-38.928,-22.656,-28.033
-33.155,-29.553,-26.153
-33.155,-29.553,-26.153
-23.767,-31.091,-26.678
-23.767,-31.091,-26.678
-23.767,-31.091,-26.678
-9.717,-29.261,-27.997
-9.717,-29.261,-27.997
-9.717,-29.261,-27.997
0.696,-19.653,-25.751
0.696,-19.653,-25.751
0.696,-19.653,-25.751
9.558,-9.6685,-19.293
9.558,-9.6685,-19.293
9.558,-9.6685,-19.293
11.352,1.0865,-11.725
11.352,1.0865,-11.725
9.497,9.7285,0.641
9.497,9.7285,0.641
9.497,9.7285,0.641
9.497,9.7285,0.641
3.186,12.256,13.397
3.186,12.256,13.397
3.186,12.256,13.397
3.186,12.256,13.397
-7.52,11.207,24.469
-7.52,11.207,24.469
-18.262,6.4085,30.988
-18.262,6.4085,30.988
-18.262,6.4085,30.988
-29.297,-0.2075,31.867
-29.297,-0.2075,31.867
-29.297,-0.2075,31.867
-36.133,-8.4595,31.183
-36.133,-8.4595,31.183
-36.133,-8.4595,31.183
-42.517,-12.976,25.324
-42.517,-12.976,25.324
-42.517,-12.976,25.324
-42.871,-16.54,25.372
-42.871,-16.54,25.372
-42.871,-16.54,25.372
-42.871,-16.54,25.372
-39.844,-21.484,26.483
-39.844,-21.484,26.483
-39.844,-21.484,26.483
-28.845,-29.98,29.401
-28.845,-29.98,29.401
-28.845,-29.98,29.401
-9.595,-32.421,27.655
-9.595,-32.421,27.655
7.69,-26.355,18.952
7.69,-26.355,18.952
7.69,-26.355,18.952
16.467,-12.048,5.414
16.467,-12.048,5.414
16.467,-12.048,5.414
13.696,-3.1125,-10.687
5.652,2.8315,-20.441
5.652,2.8315,-20.441
-4.883,3.6625,-27.899
-4.883,3.6625,-27.899
-4.883,3.6625,-27.899
-18.506,1.0615,-30.597
-18.506,1.0615,-30.597
-30.762,-1.1105,-31.073
-30.762,-1.1105,-31.073
-30.762,-1.1105,-31.073
-46.289,-4.0035,-20.929
-46.289,-4.0035,-20.929
-46.289,-4.0035,-20.929
-52.32,-7.2875,-7.306
-52.32,-7.2875,-7.306
-52.869,-10.9,4.376
-52.869,-10.9,4.376
-52.869,-10.9,4.376
-49.402,-11.438,16.986
-49.402,-11.438,16.986
-49.402,-11.438,16.986
-44.324,-12.817,23.151
-44.324,-12.817,23.151
-44.324,-12.817,23.151
-37.793,-16.442,27.716
-37.793,-16.442,27.716
-37.793,-16.442,27.716
-37.793,-16.442,27.716
-37.256,-18.981,27.399
-37.256,-18.981,27.399
-37.256,-18.981,27.399
-41.712,-19.934,23.358
-41.712,-19.934,23.358
-41.712,-19.934,23.358
-46.912,-20.874,15.302
-46.912,-20.874,15.302
-46.912,-20.874,15.302
-50.073,-21.716,-1.153
-50.073,-21.716,-1.153
-50.073,-21.716,-1.153
-50.073,-21.716,-1.153
-43.042,-26.575,-20.489
-43.042,-26.575,-20.489
-43.042,-26.575,-20.489
-19.104,-22.46,-31.988
-19.104,-22.46,-31.988
-19.104,-22.46,-31.988
-0.183,-19.067,-27.106
-0.183,-19.067,-27.106
-0.183,-19.067,-27.106
9.717,-13.195,-21.234
9.717,-13.195,-21.234
9.717,-13.195,-21.234
16.015,-10.778,-7.403
16.015,-10.778,-7.403
16.015,-10.778,-7.403
16.992,-9.0695,6.818
16.992,-9.0695,6.818
16.992,-9.0695,6.818
16.992,-9.0695,6.818
15.368,-20.008,9.613
15.368,-20.008,9.613
15.368,-20.008,9.613
14.367,-27.172,4.12
14.367,-27.172,4.12
14.367,-27.172,4.12
13.025,-31.03,2.948
13.025,-31.03,2.948
13.025,-31.03,2.948
14.758,-25.012,-7.623
14.758,-25.012,-7.623
14.758,-25.012,-7.623
14.648,-9.7655,-11.774
14.648,-9.7655,-11.774
14.648,-9.7655,-11.774
10.241,7.0315,-8.6
10.241,7.0315,-8.6
10.241,7.0315,-8.6
10.241,7.0315,-8.6
5.42,14.698,3.229
5.42,14.698,3.229
5.42,14.698,3.229
-0.269,14.954,16.486
-0.269,14.954,16.486
-0.269,14.954,16.486
-1.282,10.584,22.833
-1.282,10.584,22.833
-1.282,10.584,22.833
-1.831,7.3975,25.568
-1.831,7.3975,25.568
-1.831,7.3975,25.568
-3.687,7.6655,25.971
-3.687,7.6655,25.971
-3.687,7.6655,25.971
-3.687,7.6655,25.971
-4.212,14.759,20.502
-4.212,14.759,20.502
-4.212,14.759,20.502
-3.821,20.704,7.758
-3.821,20.704,7.758
-3.821,20.704,7.758
0.097,15.296,-11.847
0.097,15.296,-11.847
5.285,9.3015,-14.325
5.285,9.3015,-14.325
5.285,9.3015,-14.325
5.285,9.3015,-14.325
6.738,2.6005,-17.352
6.738,2.6005,-17.352
6.738,2.6005,-17.352
11.328,-8.5325,-18.414
11.328,-8.5325,-18.414
11.487,-25.256,-14.496
11.487,-25.256,-14.496
11.487,-25.256,-14.496
13.208,-30.188,-2.716
13.208,-30.188,-2.716
12.073,-30.639,6.879
12.073,-30.639,6.879
11.23,-21.875,17.609
11.23,-21.875,17.609
9.668,-8.5085,21.698
9.668,-8.5085,21.698
8.935,-3.1735,20.368
8.935,-3.1735,20.368
8.935,-3.1735,20.368
9.302,-5.2245,20.685
9.302,-5.2245,20.685
11.072,-18.615,18.866
11.072,-18.615,18.866
11.072,-18.615,18.866
12.121,-30.639,2.277
12.121,-30.639,2.277
12.683,-28.649,-7.721
12.683,-28.649,-7.721
14.807,-21.081,-6.28
14.807,-21.081,-6.28
14.807,-21.081,-6.28
17.553,-15.271,3.18
17.553,-15.271,3.18
17.553,-15.271,3.18
17.553,-15.271,3.18
13.171,-18.945,16.571
13.171,-18.945,16.571
13.171,-18.945,16.571
6.067,-20.459,25.946
6.067,-20.459,25.946
6.067,-20.459,25.946
-5.628,-24.292,31.598
-5.628,-24.292,31.598
-5.628,-24.292,31.598
-18.653,-24.841,33.551
-18.653,-24.841,33.551
-18.653,-24.841,33.551
-30.432,-22.668,30.841
-30.432,-22.668,30.841
-30.432,-22.668,30.841
-39.478,-20.922,26.959
-39.478,-20.922,26.959
-39.478,-20.922,26.959
-40.93,-21.643,25.641
-40.93,-21.643,25.641
-40.93,-21.643,25.641
-40.93,-21.643,25.641
-32.251,-27.209,27.936
-32.251,-27.209,27.936
-17.969,-32.971,29.083
-17.969,-32.971,29.083
-17.969,-32.971,29.083
2.356,-30.358,22.821
2.356,-30.358,22.821
2.356,-30.358,22.821
16.076,-20.081,8.466
16.076,-20.081,8.466
15.466,-17.139,-9.772
9.179,-11.889,-21.161
9.179,-11.889,-21.161
9.179,-11.889,-21.161
-0.232,-12.963,-28.412
-0.232,-12.963,-28.412
-0.232,-12.963,-28.412
-2.649,-16.761,-29.376
-2.649,-16.761,-29.376
-2.649,-16.761,-29.376
-2.649,-16.761,-29.376
-2.307,-17.456,-29.413
-2.307,-17.456,-29.413
0.354,-20.398,-27.826
0.354,-20.398,-27.826
0.354,-20.398,-27.826
5.896,-24.182,-21.93
5.896,-24.182,-21.93
5.896,-24.182,-21.93
8.032,-29.2,-16.327
8.032,-29.2,-16.327
8.032,-29.2,-16.327
0.622,-36.633,-16.742
0.622,-36.633,-16.742
0.622,-36.633,-16.742
0.622,-36.633,-16.742
-10.694,-40.014,-19.342
-10.694,-40.014,-19.342
-23.438,-29.052,-28.314
-23.438,-29.052,-28.314
-23.438,-29.052,-28.314
-31.726,-17.358,-28.631
-31.726,-17.358,-28.631
-31.726,-17.358,-28.631
-31.726,-17.358,-28.631
-33.594,-13.378,-27.777
-33.594,-13.378,-27.777
-32.849,-11.352,-28.546
-32.849,-11.352,-28.546
-32.849,-11.352,-28.546
-28.467,-8.8015,-29.51
-28.467,-8.8015,-29.51
-28.467,-8.8015,-29.51
-24.866,2.8685,-27.789
-24.866,2.8685,-27.789
-24.866,2.8685,-27.789
-17.334,12.841,-22.491
-17.334,12.841,-22.491
-17.334,12.841,-22.491
-14.71,6.3845,-27.533
-14.71,6.3845,-27.533
-14.71,6.3845,-27.533
-16.236,-2.5875,-31.891
-16.236,-2.5875,-31.891
-18.177,-20.532,-30.841
-18.177,-20.532,-30.841
-15.772,-30.371,-27.423
-8.106,-32.775,-26.214
-5.884,-28.466,-27.801
-5.884,-28.466,-27.801
-5.884,-28.466,-27.801
-2.735,-34.326,-23.675
-2.735,-34.326,-23.675
-2.735,-34.326,-23.675
-6.983,-44.043,-17.193
-6.983,-44.043,-17.193
-11.695,-31.64,-26.886
-11.695,-31.64,-26.886
-11.695,-31.64,-26.886
-1.392,-34.606,-19.049
-1.392,-34.606,-19.049
-1.392,-34.606,-19.049
-5.274,-24.304,-28.107
-5.274,-24.304,-28.107
-11.109,-13.586,-30.743
-11.109,-13.586,-30.743
-18.848,-6.3845,-31.195
-24.048,-4.3825,-30.243
-24.048,-4.3825,-30.243
-24.048,-4.3825,-30.243
-25.147,-4.4555,-30.145
-25.147,-4.4555,-30.145
-25.147,-4.4555,-30.145
-20.813,-7.1285,-31.842
-20.813,-7.1285,-31.842
-20.813,-7.1285,-31.842
-9.754,-14.074,-30.304
-9.754,-14.074,-30.304
-9.754,-14.074,-30.304
-2.893,-20.569,-28.046
-2.893,-20.569,-28.046
-2.893,-20.569,-28.046
0.256,-20.898,-25.568
0.256,-20.898,-25.568
0.256,-20.898,-25.568
0.256,-20.898,-25.568
10.461,-19.775,-16.949
10.461,-19.775,-16.949
10.461,-19.775,-16.949
13.855,-20.142,-10.101
13.855,-20.142,-10.101
13.855,-20.142,-10.101
15.198,-24.096,-4.755
15.198,-24.096,-4.755
10.107,-34.974,-2.118
10.107,-34.974,-2.118
0.122,-41.931,-6.171
0.122,-41.931,-6.171
-14.832,-43.859,-12.433
-14.832,-43.859,-12.433
-14.832,-43.859,-12.433
-32.227,-25.756,-25.909
-32.227,-25.756,-25.909
-32.227,-25.756,-25.909
-32.227,-25.756,-25.909
-36.67,-22.985,-23.736
-36.67,-22.985,-23.736
-36.67,-22.985,-23.736
-33.606,-20.043,-27.606
-33.606,-20.043,-27.606
-33.606,-20.043,-27.606
-27.674,-13.732,-30.389
-18.933,-1.8555,-31.244
-18.933,-1.8555,-31.244
-10.779,8.3005,-25.873
-10.779,8.3005,-25.873
-8.216,7.9715,-25.36
-8.216,7.9715,-25.36
-8.216,7.9715,-25.36
-7.654,4.9805,-25.665
-7.654,4.9805,-25.665
-8.85,-0.0975,-28.192
-8.85,-0.0975,-28.192
-8.85,-0.0975,-28.192
-8.85,-0.0975,-28.192
-11.255,-18.396,-30.426
-8.655,-27.746,-27.472
-8.655,-27.746,-27.472
-2.82,-31.652,-23.492
-2.82,-31.652,-23.492
-2.82,-31.652,-23.492
6.14,-27.27,-19.879
6.14,-27.27,-19.879
9.582,-20.459,-18.561
9.582,-20.459,-18.561
5.481,-11.486,-24.347
5.481,-11.486,-24.347
-8.069,-22.314,-30.621
-11.011,-25.293,-29.388
-6.97,-16.639,-30.389
-6.97,-16.639,-30.389
-4.981,-7.6175,-28.241
-4.981,-7.6175,-28.241
-4.248,3.4425,-25.03
-4.248,3.4425,-25.03
-4.248,3.4425,-25.03
-4.663,11.133,-20.148
-4.663,11.133,-20.148
-4.663,11.133,-20.148
-4.322,13.892,-17.889
-4.322,13.892,-17.889
-4.322,13.892,-17.889
-5.774,18.421,-12.775
-5.774,18.421,-12.775
-5.774,18.421,-12.775
-10.742,22.131,-7.892
-10.742,22.131,-7.892
-10.742,22.131,-7.892
-14.893,23.804,-0.018
-14.893,23.804,-0.018
-14.893,23.804,-0.018
-14.893,23.804,-0.018
-21.411,21.753,12.25
-21.411,21.753,12.25
-26.636,5.7495,29.584
-26.636,5.7495,29.584
-26.636,5.7495,29.584
-32.923,-10.693,30.499
-32.923,-10.693,30.499
-32.923,-10.693,30.499
-32.923,-10.693,30.499
-36.438,-24.914,24.188
-36.438,-24.914,24.188
-36.438,-24.914,24.188
-38.428,-32.971,12.677
-38.428,-32.971,12.677
-38.428,-32.971,12.677
-35.816,-36.633,-4.681
-35.816,-36.633,-4.681
-35.816,-36.633,-4.681
-34.217,-31.384,-15.961
-34.217,-31.384,-15.961
-34.217,-31.384,-15.961
-28.955,-22.924,-25.421
-28.955,-22.924,-25.421
-28.955,-22.924,-25.421
-19.641,-14.929,-29.23
-19.641,-14.929,-29.23
-19.641,-14.929,-29.23
-19.641,-14.929,-29.23
-11.463,-9.9125,-30.133
-11.463,-9.9125,-30.133
-11.463,-9.9125,-30.133
-11.463,-9.9125,-30.133
-3.003,-7.0925,-28.363
-3.003,-7.0925,-28.363
4.968,-5.2005,-22.443
4.968,-5.2005,-22.443
4.968,-5.2005,-22.443
10.119,-2.0505,-15.472
10.119,-2.0505,-15.472
10.119,-2.0505,-15.472
10.034,2.9295,-11.908
10.034,2.9295,-11.908
10.034,2.9295,-11.908
4.272,11.242,-14.252
4.272,11.242,-14.252
4.272,11.242,-14.252
4.272,11.242,-14.252
-5.994,15.454,-19.659
-5.994,15.454,-19.659
-5.994,15.454,-19.659
-17.578,8.4715,-27.313
-17.578,8.4715,-27.313
-24.414,-6.1895,-28.912
-24.414,-6.1895,-28.912
-24.414,-6.1895,-28.912
-24.988,-11.01,-28.168
-24.988,-11.01,-28.168
-24.988,-11.01,-28.168
-24.988,-11.01,-28.168
-19.007,-11.279,-28.924
-19.007,-11.279,-28.924
-10.633,-12.219,-28.619
-10.633,-12.219,-28.619
-10.633,-12.219,-28.619
-3.479,-6.3355,-27.936
-3.479,-6.3355,-27.936
-3.479,-6.3355,-27.936
-3.479,-6.3355,-27.936
1.44,-0.3175,-23.028
1.44,-0.3175,-23.028
9.216,2.4775,-14.276
9.216,2.4775,-14.276
9.216,2.4775,-14.276
10.547,7.9105,1.544
10.547,7.9105,1.544
10.547,7.9105,1.544
10.547,7.9105,1.544
6.164,4.4555,20.294
6.164,4.4555,20.294
6.164,4.4555,20.294
-3.784,-20.983,30.353
-3.784,-20.983,30.353
-3.784,-20.983,30.353
-20.484,-48.194,-3.668
-20.484,-48.194,-3.668
-20.484,-48.194,-3.668
-38.343,-35.034,-22.54
-38.343,-35.034,-22.54
-38.343,-35.034,-22.54
-45.24,-21.118,-21.722
-45.24,-21.118,-21.722
-42.188,-13.22,-18.085
-42.188,-13.22,-18.085
-41.626,-7.0805,-18.329
-41.626,-7.0805,-18.329
-33.35,4.8705,-21.759
-33.35,4.8705,-21.759
-33.35,4.8705,-21.759
-20.667,7.9955,-24.664
-5.579,11.768,-19.781
6.579,10.45,-7.306
6.579,10.45,-7.306
6.579,10.45,-7.306
6.579,10.45,-7.306
14.782,0.6955,3.082
14.782,0.6955,3.082
14.782,0.6955,3.082
13.257,-10.438,17.145
13.257,-10.438,17.145
13.257,-10.438,17.145
8.166,-13.244,23.175
8.166,-13.244,23.175
8.166,-13.244,23.175
0.952,-5.9445,29.547
0.952,-5.9445,29.547
0.952,-5.9445,29.547
-8.386,13.013,24.884
-8.386,13.013,24.884
-8.386,13.013,24.884
-18.579,23.023,10.883
-18.579,23.023,10.883
-18.579,23.023,10.883
-18.579,23.023,10.883
-29.212,23.401,-2.545
-29.212,23.401,-2.545
-37.305,15.625,-13.177
-37.305,15.625,-13.177
-37.305,15.625,-13.177
-38.709,4.0165,-20.856
-38.709,4.0165,-20.856
-38.709,4.0165,-20.856
-34.998,-5.0905,-25.665
-34.998,-5.0905,-25.665
-24.768,-7.7515,-29.571
-24.768,-7.7515,-29.571
-24.768,-7.7515,-29.571
-11.597,-5.5665,-29.278
-11.597,-5.5665,-29.278
-11.597,-5.5665,-29.278
-2.649,1.8315,-24.603
-2.649,1.8315,-24.603
-2.649,1.8315,-24.603
-2.649,1.8315,-24.603
3.918,5.1025,-17.718
3.918,5.1025,-17.718
9.143,4.8705,-12.189
13.293,2.8075,-2.276
13.293,2.8075,-2.276
13.293,2.8075,-2.276
14.685,-1.2455,7.538
14.685,-1.2455,7.538
14.685,-1.2455,7.538
11.316,-9.6315,18.317
11.316,-9.6315,18.317
11.316,-9.6315,18.317
7.141,-20.41,24.188
7.141,-20.41,24.188
7.141,-20.41,24.188
2.527,-31.788,22.76
2.527,-31.788,22.76
-5.677,-42.15,16.596
-5.677,-42.15,16.596
-5.677,-42.15,16.596
-18.396,-48.974,4.169
-18.396,-48.974,4.169
-18.396,-48.974,4.169
-33.399,-46.766,-2.911
-33.399,-46.766,-2.911
-33.399,-46.766,-2.911
-44.373,-35.511,-10.15
-44.373,-35.511,-10.15
-40.821,-27.27,-15.314
-40.821,-27.27,-15.314
-40.821,-27.27,-15.314
-30.762,-23.181,-24.725
-30.762,-23.181,-24.725
-16.101,-15.808,-30.438
-16.101,-15.808,-30.438
-16.101,-15.808,-30.438
-4.065,-7.2755,-28.18
-4.065,-7.2755,-28.18
2.588,0.1095,-24.029
2.588,0.1095,-24.029
2.588,0.1095,-24.029
2.588,0.1095,-24.029
2.136,10.779,-14.166
2.136,10.779,-14.166
2.136,10.779,-14.166
-2.246,17.701,-10.345
-2.246,17.701,-10.345
-2.246,17.701,-10.345
-10.132,20.936,-9.93
-10.132,20.936,-9.93
-21.68,21.448,-12.189
-21.68,21.448,-12.189
-21.68,21.448,-12.189
-34.802,14.759,-16.974
-34.802,14.759,-16.974
-34.802,14.759,-16.974
-40.906,0.9885,-25.299
-40.906,0.9885,-25.299
-40.906,0.9885,-25.299
-35.193,-13.537,-25.604
-35.193,-13.537,-25.604
-28.894,-15.026,-27.679
-24.719,-12.744,-29.144
-24.719,-12.744,-29.144
-24.719,-12.744,-29.144
-16.626,-7.1165,-29.95
-16.626,-7.1165,-29.95
-16.626,-7.1165,-29.95
-16.626,-7.1165,-29.95
-9.973,1.8555,-26.446
-9.973,1.8555,-26.446
-9.973,1.8555,-26.446
-7.605,10.853,-20.807
-7.605,10.853,-20.807
-7.605,10.853,-20.807
-7.141,17.42,-11.957
-7.141,17.42,-11.957
-7.141,17.42,-11.957
-7.361,21.082,-2.936
-7.361,21.082,-2.936
-6.006,20.02,5.682
-6.006,20.02,5.682
-6.006,20.02,5.682
-5.738,18.86,11.493
-5.738,18.86,11.493
-4.663,15.064,18.219
-4.663,15.064,18.219
-4.663,15.064,18.219
-1.746,4.8825,26.337
-1.746,4.8825,26.337
-1.746,4.8825,26.337
-1.05,-5.9575,30.499
-1.05,-5.9575,30.499
-1.66,-25.012,28.949
-1.66,-25.012,28.949
-1.66,-25.012,28.949
-8.411,-40.307,20.709
-8.411,-40.307,20.709
-8.411,-40.307,20.709
-32.3,-44.995,-2.228
-32.3,-44.995,-2.228
-32.3,-44.995,-2.228
-38.098,-35.29,-4.278
-38.098,-35.29,-4.278
-38.098,-35.29,-4.278
